KEY,pred,true
1_S09E04_088_u,0,0
1_S09E04_106_u,0,0
1_S09E04_207_u,0,0
1_S09E04_230_u,0,0
1_S09E04_267_u,0,0
1_S09E04_288_u,1,1
1_S09E04_342_u,0,0
1_S09E04_351_u,0,0
1_S09E04_382_u,0,0
1_S09E05_022_u,0,0
1_S09E05_213_u,1,0
1_S09E05_222_u,1,0
1_S09E05_258_u,0,0
1_S09E05_278_u,0,0
1_S09E05_284_u,0,0
1_S09E05_291_u,0,0
1_S09E06_055_u,1,1
1_S09E06_168_u,1,1
1_S09E07_054_u,0,1
1_S09E07_135_u,0,1
1_S09E07_285_u,0,1
1_S09E08_255_u,0,1
1_S09E10_065_u,1,1
1_S09E10_208_u,0,1
1_S09E11_045_u,1,1
1_S09E12_184_u,1,1
1_S09E12_369_u,1,1
1_S09E13_024_u,1,1
1_S09E14_045_u,1,1
1_S09E14_455_u,1,1
1_S09E16_101_u,1,1
1_S09E16_189_u,1,1
1_S09E18_033_u,1,1
1_S09E18_147_u,1,1
1_S09E18_357_u,0,1
1_S09E19_044_u,0,1
1_S09E20_029_u,1,1
1_S09E20_127_u,0,1
1_S09E20_156_u,0,1
1_S09E20_179_u,0,1
1_S09E20_237_u,0,1
1_S09E20_354_u,0,1
1_S09E21_024_u,1,1
1_S09E21_255_u,1,1
1_S09E21_401_u,1,1
1_S09E22_015_u,1,1
1_S09E22_075_u,0,1
1_S09E23_017_u,0,1
1_S09E23_102_u,0,1
1_S09E23_270_u,1,1
1_S09E23_420_u,1,1
1_S09E24_014_u,1,1
1_S09E24_152_u,0,1
1_S10E01_075_u,1,1
1_S10E01_197_u,1,1
1_S10E01_225_u,1,1
1_S10E01_381_u,1,1
1_S10E01_474_u,0,1
1_S10E02_101_u,1,1
1_S10E02_123_u,0,0
1_S10E02_327_u,0,0
1_S10E02_372_u,0,0
1_S10E03_144_u,0,1
1_S10E03_154_u,0,0
1_S10E03_177_u,0,0
1_S10E03_224_u,0,0
1_S10E03_260_u,0,0
1_S10E03_282_u,0,0
1_S10E03_311_u,0,0
1_S10E04_007_u,0,1
1_S10E04_021_u,0,0
1_S10E04_043_u,0,0
1_S10E04_057_u,0,0
1_S10E04_082_u,0,0
1_S10E04_105_u,0,0
1_S10E04_158_u,0,0
1_S10E04_177_u,0,0
1_S10E04_194_u,0,0
1_S10E04_238_u,0,0
1_S10E04_262_u,0,0
1_S10E04_277_u,0,0
1_S10E04_307_u,0,0
1_S10E04_343_u,0,0
1_S10E04_361_u,0,0
1_S10E04_398_u,0,0
1_S10E04_403_u,0,0
1_S10E05_079_u,0,0
1_S10E05_110_u,0,0
1_S10E05_120_u,0,0
1_S10E05_288_u,0,1
1_S10E05_319_u,0,0
1_S10E06_003_u,0,0
1_S10E06_062_u,0,0
1_S10E06_091_u,0,0
1_S10E06_166_u,0,0
1_S10E06_255_u,0,0
1_S10E07_069_u,0,1
1_S10E07_110_u,1,1
1_S10E07_140_u,1,1
1_S10E07_163_u,1,0
1_S10E07_187_u,1,0
1_S10E07_198_u,0,0
1_S10E07_247_u,0,0
1_S10E07_267_u,0,0
1_S10E08_063_u,1,1
1_S10E08_131_u,0,1
1_S10E08_140_u,0,0
1_S10E09_021_u,1,1
1_S10E09_066_u,1,1
1_S10E09_081_u,0,0
1_S10E09_100_u,0,0
1_S10E09_169_u,0,0
1_S10E09_186_u,0,0
1_S10E09_194_u,0,0
1_S10E09_258_u,0,1
1_S10E09_324_u,0,0
1_S10E10_009_u,1,1
1_S10E10_090_u,0,0
1_S10E10_158_u,0,0
1_S10E10_269_u,1,1
1_S10E10_376_u,0,0
1_S10E11_321_u,0,1
1_S10E12_115_u,1,1
1_S10E13_095_u,0,1
1_S10E13_135_u,0,1
1_S10E14_032_u,0,1
1_S10E14_056_u,1,1
1_S10E14_094_u,1,1
1_S10E14_476_u,0,1
1_S10E16_009_u,1,1
1_S10E17_032_u,0,1
1_S10E17_096_u,0,1
1_S10E17_125_u,1,1
1_S10E17_146_u,0,1
1_S10E17_287_u,0,1
1_S10E18_164_u,1,1
1_S10E18_266_u,1,1
1_S10E18_323_u,1,1
1_S10E18_391_u,1,1
1_S10E18_423_u,1,1
1_S10E19_015_u,0,1
1_S10E19_252_u,1,1
1_S10E21_151_u,0,1
1_S10E21_200_u,1,1
1_S10E23_165_u,0,1
1_S11E01_100_u,0,0
1_S11E01_222_u,0,0
1_S11E01_337_u,0,0
1_S11E01_400_u,0,1
1_S11E01_446_u,0,0
1_S11E02_008_u,0,0
1_S11E02_030_u,0,1
1_S11E02_049_u,0,0
1_S11E02_127_u,0,0
1_S11E02_205_u,0,0
1_S11E02_299_u,0,0
1_S11E03_006_u,0,0
1_S11E03_169_u,0,0
1_S11E03_220_u,0,0
1_S11E03_250_u,0,0
1_S11E03_321_u,0,0
1_S11E03_365_u,0,0
1_S11E04_005_u,0,0
1_S11E04_016_u,0,0
1_S11E04_024_u,1,1
1_S11E04_067_u,0,0
1_S11E04_137_u,0,0
1_S11E04_162_u,0,0
1_S11E04_273_u,0,0
1_S11E04_298_u,0,0
1_S11E04_315_u,0,0
1_S11E04_347_u,0,1
1_S11E05_005_u,0,0
1_S11E05_060_u,0,0
1_S11E05_099_u,1,1
1_S11E05_156_u,0,1
1_S11E05_186_u,0,0
1_S11E05_193_u,0,1
1_S11E05_253_u,0,0
1_S11E05_306_u,0,0
1_S11E05_343_u,0,0
1_S11E05_370_u,0,0
1_S11E05_402_u,0,0
1_S11E05_429_u,0,0
1_S11E05_448_u,1,0
1_S11E06_003_u,1,0
1_S11E06_019_u,1,1
1_S11E06_060_u,0,0
1_S11E06_102_u,0,1
1_S11E06_187_u,0,0
1_S11E06_249_u,0,0
1_S11E06_391_u,0,0
1_S11E06_410_u,1,1
1_S11E06_448_u,0,0
1_S11E07_026_u,0,0
1_S11E07_112_u,1,0
1_S11E07_153_u,0,0
1_S11E07_161_u,0,1
1_S11E07_220_u,0,0
1_S11E07_265_u,0,0
1_S11E07_271_u,0,0
1_S11E07_381_u,0,0
1_S11E07_405_u,0,0
1_S11E07_415_u,0,0
1_S11E08_005_u,1,0
1_S11E08_113_u,1,0
1_S11E08_137_u,0,1
1_S11E08_142_u,0,0
1_S11E08_195_u,0,0
1_S11E08_217_u,1,0
1_S11E08_283_u,0,0
1_S11E08_305_u,1,0
1_S11E08_351_u,0,0
1_S11E08_428_u,0,0
1_S11E10_009_u,0,0
1_S11E10_062_u,0,0
1_S11E10_143_u,0,0
1_S11E10_228_u,1,1
1_S11E10_240_u,1,1
1_S11E10_249_u,0,0
1_S11E10_297_u,0,0
1_S11E10_309_u,0,1
1_S11E10_337_u,0,0
1_S11E10_432_u,0,0
1_S11E10_461_u,1,0
1_S11E11_024_u,1,0
1_S11E11_055_u,0,0
1_S11E11_077_u,0,0
1_S11E11_098_u,1,0
1_S11E11_127_u,1,0
1_S11E11_182_u,0,0
1_S11E11_217_u,0,0
1_S11E11_301_u,1,0
1_S11E11_343_u,0,0
1_S11E11_403_u,0,0
1_S11E12_038_u,0,1
1_S11E12_237_u,0,0
1_S11E12_279_u,0,0
1_S11E12_290_u,0,1
1_S11E13_001_u,1,1
1_S11E13_211_u,0,1
1_S11E13_362_u,0,1
1_S11E16_170_u,1,1
1_S11E18_206_u,1,1
1_S11E19_030_u,0,1
1_S11E19_143_u,1,1
1_S11E20_143_u,1,1
1_S11E20_332_u,1,1
1_S11E21_080_u,1,1
1_S11E21_201_u,0,1
1_S11E22_069_u,1,1
1_S11E22_149_u,1,1
1_S11E22_205_u,0,1
1_S11E22_260_u,1,1
1_S11E23_048_u,0,1
1_S11E24_338_u,1,1
1_S12E01_111_u,1,0
1_S12E01_139_u,1,1
1_S12E01_150_u,0,0
1_S12E01_248_u,1,1
1_S12E01_268_u,1,1
1_S12E01_274_u,0,0
1_S12E01_297_u,1,1
1_S12E01_325_u,0,0
1_S12E01_332_u,1,1
1_S12E01_339_u,0,1
1_S12E02_006_u,0,0
1_S12E02_105_u,1,1
1_S12E02_118_u,1,1
1_S12E02_204_u,1,1
1_S12E02_228_u,0,1
1_S12E02_262_u,1,1
1_S12E02_274_u,1,1
1_S12E02_358_u,1,1
1_S12E02_385_u,1,1
1_S12E02_433_u,0,0
1_S12E02_443_u,0,0
1_S12E02_466_u,1,1
1_S12E02_471_u,1,1
1_S12E03_061_u,0,0
1_S12E03_095_u,1,0
1_S12E03_101_u,1,1
1_S12E03_118_u,1,1
1_S12E03_174_u,0,0
1_S12E03_195_u,0,1
1_S12E03_239_u,0,0
1_S12E03_263_u,0,0
1_S12E03_286_u,1,1
1_S12E03_310_u,1,0
1_S12E03_337_u,0,0
1_S12E03_338_u,0,1
1_S12E03_380_u,0,0
1_S12E03_410_u,0,1
1_S12E03_449_u,0,0
1_S12E04_003_u,0,1
1_S12E04_027_u,1,1
1_S12E04_040_u,1,1
1_S12E04_046_u,0,1
1_S12E04_055_u,1,0
1_S12E04_070_u,0,0
1_S12E04_076_u,0,1
1_S12E04_102_u,0,0
1_S12E04_195_u,1,1
1_S12E04_204_u,0,0
1_S12E04_233_u,0,0
1_S12E04_242_u,1,1
1_S12E04_249_u,0,0
1_S12E04_276_u,0,0
1_S12E04_456_u,0,0
1_S12E05_030_u,1,1
1_S12E05_054_u,1,0
1_S12E05_083_u,0,0
1_S12E05_110_u,1,1
1_S12E05_134_u,0,0
1_S12E06_010_u,1,0
1_S12E06_016_u,1,1
1_S12E06_027_u,0,0
1_S12E06_088_u,1,1
1_S12E06_111_u,0,0
1_S12E06_171_u,0,0
1_S12E06_229_u,0,0
1_S12E06_248_u,0,1
1_S12E06_287_u,0,0
1_S12E06_316_u,1,1
1_S12E06_367_u,0,0
1_S12E06_412_u,1,1
1_S12E07_005_u,0,0
1_S12E07_060_u,1,1
1_S12E07_092_u,1,0
1_S12E07_105_u,1,1
1_S12E07_147_u,0,0
1_S12E07_169_u,1,0
1_S12E07_179_u,0,0
1_S12E07_264_u,0,0
1_S12E07_424_u,0,0
1_S12E07_443_u,0,0
1_S12E08_006_u,0,0
1_S12E08_023_u,1,1
1_S12E08_071_u,0,0
1_S12E08_098_u,1,1
1_S12E08_103_u,1,1
1_S12E08_135_u,0,0
1_S12E08_258_u,1,1
1_S12E08_445_u,0,1
1_S12E09_005_u,1,1
1_S12E09_081_u,1,1
1_S12E09_090_u,1,1
1_S12E09_103_u,1,1
1_S12E09_175_u,0,0
1_S12E09_207_u,0,0
1_S12E09_307_u,0,1
1_S12E09_369_u,0,1
1_S12E09_413_u,0,0
1_S12E10_076_u,1,0
1_S12E10_195_u,0,0
1_S12E10_245_u,0,1
1_S12E11_002_u,1,1
1_S12E11_072_u,1,1
1_S12E11_190_u,1,1
1_S12E11_199_u,1,1
1_S12E11_216_u,0,1
1_S12E12_030_u,1,1
1_S12E12_043_u,0,1
1_S12E12_086_u,1,1
1_S12E12_266_u,0,1
1_S12E12_281_u,0,1
1_S12E12_371_u,1,1
1_S12E13_088_u,0,1
1_S12E13_224_u,1,1
1_S12E14_125_u,1,1
1_S12E14_152_u,1,1
1_S12E15_013_u,0,1
1_S12E15_064_u,1,1
1_S12E15_154_u,0,1
1_S12E15_273_u,1,1
1_S12E15_351_u,1,1
1_S12E15_420_u,0,1
1_S12E16_140_u,0,1
1_S12E17_085_u,1,1
1_S12E17_124_u,1,1
1_S12E17_195_u,1,1
1_S12E17_336_u,1,1
1_S12E18_030_u,1,1
1_S12E18_159_u,0,1
1_S12E18_198_u,0,1
1_S12E18_225_u,0,1
1_S12E18_290_u,1,1
1_S12E18_303_u,0,1
1_S12E19_143_u,1,1
1_S12E19_354_u,1,1
1_S12E20_378_u,1,1
1_S12E21_167_u,1,1
1_S12E21_261_u,1,1
1_S12E21_285_u,1,1
1_S12E22_004_u,1,1
1_S12E22_066_u,1,1
1_S12E22_188_u,0,1
1_S12E22_211_u,1,1
1_S12E23_209_u,1,1
1_S12E23_350_u,1,1
1_S12E23_389_u,1,1
1_S12E23_470_u,1,1
1_S12E23_488_u,0,1
1_S12E23_539_u,0,1
1_S12E23_576_u,0,1
1_S12E23_600_u,1,1
2_1_u,0,0
2_102_u,1,1
2_103_u,1,1
2_104_u,1,1
2_105_u,1,1
2_107_u,0,0
2_109_u,1,1
2_11_u,1,1
2_111_u,0,0
2_112_u,1,1
2_113_u,1,1
2_114_u,1,1
2_115_u,1,1
2_118_u,0,0
2_119_u,0,0
2_12_u,0,0
2_120_u,1,1
2_121_u,1,1
2_123_u,0,1
2_124_u,0,1
2_125_u,0,0
2_126_u,1,1
2_127_u,1,0
2_128_u,1,1
2_129_u,1,1
2_13_u,0,0
2_131_u,0,0
2_134_u,0,0
2_135_u,1,1
2_137_u,0,0
2_140_u,1,1
2_141_u,1,1
2_144_u,1,1
2_146_u,0,0
2_147_u,0,0
2_148_u,1,1
2_149_u,0,0
2_15_u,1,1
2_150_u,0,0
2_151_u,1,1
2_152_u,1,1
2_154_u,0,0
2_155_u,1,1
2_158_u,1,1
2_160_u,0,0
2_161_u,1,1
2_162_u,0,0
2_163_u,0,1
2_166_u,0,0
2_168_u,0,1
2_169_u,1,1
2_170_u,1,1
2_171_u,0,0
2_172_u,0,1
2_173_u,0,0
2_174_u,1,1
2_176_u,0,0
2_177_u,1,1
2_178_u,1,1
2_180_u,1,0
2_181_u,0,0
2_182_u,1,1
2_183_u,1,1
2_186_u,1,1
2_187_u,1,1
2_188_u,0,0
2_189_u,0,1
2_190_u,1,1
2_191_u,0,0
2_193_u,0,0
2_194_u,0,0
2_196_u,0,0
2_197_u,1,1
2_198_u,0,0
2_2_u,1,1
2_20_u,1,0
2_202_u,0,0
2_203_u,0,0
2_204_u,0,1
2_205_u,0,0
2_206_u,1,1
2_208_u,0,0
2_209_u,0,1
2_210_u,0,0
2_213_u,0,0
2_217_u,0,0
2_218_u,0,0
2_221_u,1,0
2_222_u,1,1
2_223_u,1,1
2_225_u,0,0
2_226_u,1,1
2_227_u,1,1
2_228_u,0,0
2_230_u,0,0
2_231_u,0,0
2_232_u,0,0
2_234_u,1,0
2_235_u,0,0
2_236_u,1,1
2_24_u,1,1
2_240_u,0,0
2_241_u,0,1
2_242_u,1,1
2_243_u,0,0
2_245_u,0,0
2_246_u,1,1
2_247_u,0,1
2_248_u,0,1
2_250_u,0,1
2_251_u,0,0
2_253_u,0,0
2_254_u,0,1
2_255_u,1,1
2_257_u,0,0
2_258_u,1,1
2_259_u,0,0
2_260_u,1,1
2_261_u,0,0
2_263_u,0,0
2_264_u,0,0
2_267_u,0,0
2_268_u,0,0
2_27_u,0,0
2_270_u,0,0
2_271_u,1,1
2_272_u,1,0
2_278_u,0,0
2_279_u,1,1
2_28_u,0,0
2_280_u,1,1
2_281_u,1,1
2_282_u,0,1
2_283_u,0,1
2_284_u,0,0
2_286_u,1,1
2_287_u,0,1
2_288_u,1,1
2_289_u,1,1
2_29_u,0,0
2_291_u,0,0
2_292_u,1,1
2_293_u,0,0
2_294_u,0,1
2_295_u,0,0
2_297_u,1,1
2_299_u,0,0
2_3_u,1,1
2_30_u,0,0
2_300_u,0,0
2_301_u,0,0
2_302_u,0,0
2_303_u,1,1
2_305_u,0,0
2_306_u,1,1
2_31_u,0,1
2_310_u,1,1
2_312_u,1,1
2_313_u,0,1
2_314_u,0,0
2_315_u,1,1
2_316_u,0,0
2_317_u,0,0
2_318_u,1,1
2_319_u,0,0
2_322_u,1,0
2_323_u,1,1
2_326_u,0,0
2_33_u,0,0
2_334_u,0,0
2_337_u,0,0
2_338_u,1,1
2_339_u,0,0
2_34_u,1,1
2_340_u,0,0
2_341_u,1,1
2_342_u,1,1
2_343_u,0,0
2_344_u,1,1
2_345_u,1,1
2_347_u,0,0
2_35_u,0,0
2_350_u,1,1
2_351_u,1,1
2_352_u,1,1
2_353_u,0,0
2_356_u,0,0
2_357_u,1,1
2_358_u,0,0
2_359_u,1,1
2_36_u,0,0
2_361_u,0,1
2_365_u,0,0
2_367_u,0,0
2_369_u,0,1
2_370_u,1,1
2_371_u,0,0
2_372_u,1,1
2_373_u,1,1
2_374_u,1,1
2_375_u,0,0
2_376_u,0,1
2_377_u,1,1
2_378_u,1,1
2_38_u,0,0
2_380_u,1,0
2_381_u,1,1
2_385_u,0,0
2_387_u,1,0
2_388_u,0,0
2_389_u,1,1
2_39_u,0,1
2_390_u,1,1
2_392_u,1,1
2_393_u,0,0
2_397_u,0,0
2_398_u,1,1
2_400_u,0,0
2_405_u,1,0
2_406_u,0,1
2_407_u,0,0
2_408_u,0,1
2_409_u,1,0
2_410_u,1,1
2_413_u,0,0
2_415_u,0,0
2_416_u,1,1
2_419_u,0,0
2_42_u,0,0
2_420_u,1,1
2_421_u,1,1
2_422_u,0,0
2_423_u,0,1
2_425_u,0,0
2_426_u,0,0
2_427_u,0,0
2_428_u,1,0
2_429_u,1,1
2_43_u,1,1
2_430_u,1,1
2_431_u,0,0
2_433_u,1,1
2_434_u,1,1
2_435_u,0,0
2_437_u,0,0
2_438_u,1,1
2_439_u,0,0
2_44_u,0,0
2_440_u,1,1
2_441_u,0,0
2_442_u,1,1
2_443_u,1,1
2_444_u,0,0
2_445_u,0,0
2_446_u,0,0
2_447_u,1,1
2_448_u,0,0
2_449_u,1,1
2_45_u,1,1
2_450_u,1,1
2_454_u,0,0
2_456_u,1,1
2_457_u,1,1
2_458_u,0,0
2_461_u,1,1
2_462_u,1,1
2_463_u,0,0
2_464_u,1,1
2_465_u,1,1
2_467_u,0,0
2_471_u,0,1
2_472_u,0,0
2_473_u,0,0
2_474_u,1,1
2_475_u,1,1
2_477_u,1,0
2_478_u,0,1
2_479_u,1,1
2_48_u,0,0
2_481_u,0,0
2_482_u,1,0
2_484_u,1,1
2_485_u,1,1
2_486_u,0,0
2_487_u,1,1
2_488_u,0,0
2_489_u,1,1
2_49_u,0,0
2_490_u,0,1
2_491_u,0,1
2_492_u,1,1
2_493_u,1,1
2_494_u,1,1
2_495_u,0,0
2_498_u,1,1
2_499_u,0,0
2_50_u,1,1
2_500_u,0,1
2_502_u,1,1
2_504_u,0,1
2_505_u,1,1
2_506_u,0,0
2_507_u,1,1
2_508_u,1,1
2_509_u,0,1
2_51_u,1,0
2_511_u,1,1
2_512_u,1,1
2_514_u,0,0
2_517_u,0,0
2_518_u,1,1
2_521_u,0,0
2_522_u,0,0
2_523_u,1,1
2_524_u,1,1
2_525_u,0,0
2_526_u,0,0
2_527_u,1,1
2_53_u,0,0
2_530_u,0,0
2_531_u,0,0
2_532_u,1,1
2_534_u,0,0
2_535_u,0,0
2_536_u,0,0
2_537_u,0,0
2_54_u,1,1
2_540_u,0,0
2_541_u,0,1
2_542_u,0,1
2_546_u,1,1
2_547_u,0,0
2_548_u,0,1
2_549_u,0,0
2_55_u,0,0
2_550_u,0,1
2_552_u,0,0
2_553_u,0,0
2_555_u,0,0
2_556_u,1,1
2_557_u,0,0
2_558_u,1,1
2_559_u,0,0
2_56_u,0,0
2_560_u,0,1
2_562_u,0,0
2_564_u,0,0
2_567_u,1,1
2_569_u,0,0
2_570_u,0,0
2_572_u,0,0
2_573_u,1,1
2_574_u,0,0
2_575_u,1,1
2_576_u,0,0
2_577_u,0,0
2_579_u,0,0
2_58_u,0,0
2_581_u,1,1
2_583_u,1,1
2_585_u,0,0
2_586_u,1,1
2_587_u,1,1
2_588_u,0,0
2_589_u,1,1
2_590_u,0,0
2_591_u,1,0
2_594_u,0,0
2_595_u,0,0
2_596_u,1,1
2_598_u,0,1
2_599_u,1,1
2_602_u,0,0
2_604_u,1,1
2_607_u,0,0
2_608_u,1,1
2_609_u,0,0
2_611_u,0,1
2_612_u,1,1
2_615_u,0,0
2_617_u,1,1
2_622_u,1,1
2_623_u,1,1
2_626_u,1,0
2_627_u,0,0
2_65_u,0,0
2_66_u,1,1
2_69_u,0,0
2_7_u,0,0
2_71_u,1,1
2_72_u,0,0
2_73_u,0,1
2_74_u,1,1
2_77_u,0,0
2_78_u,0,0
2_79_u,0,0
2_8_u,0,0
2_84_u,1,1
2_86_u,0,0
2_87_u,0,0
2_88_u,0,0
2_89_u,1,1
2_9_u,1,1
2_91_u,0,0
2_92_u,1,1
2_94_u,0,0
2_96_u,0,0
2_97_u,0,1
3_S01E01_128_u,0,0
3_S01E01_226_u,0,1
3_S01E01_255_u,0,0
3_S01E01_568_u,0,0
3_S01E02_004_u,0,0
3_S01E02_324_u,1,1
3_S01E02_461_u,0,0
3_S01E03_021_u,0,0
3_S01E03_024_u,1,0
3_S01E03_056_u,1,1
3_S01E03_122_u,1,1
3_S01E03_249_u,1,1
3_S01E03_359_u,0,0
3_S01E03_517_u,0,0
3_S01E04_009_u,0,0
3_S01E04_327_u,1,1
3_S01E04_342_u,1,0
3_S01E04_356_u,1,0
3_S01E05_417_u,1,1
3_S01E05_456_u,0,1
3_S01E05_520_u,0,1
